,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
4598,653,11.5,0,0.046085421,13,117.6124,1,1987,0,2,1,1825.1444
4599,639,7.365,0,0.160619486,13,93.612,3,2009,1,2,2,1375.3762
4600,1145,20.1,0,0.074743226,4,111.5228,9,1999,1,0,1,1635.7402
4601,748,18.7,0,0.0894533,13,254.3672,7,2002,2,1,1,4053.1436
4602,692,15.75,0,0.0,0,194.8452,7,2002,2,1,1,2915.8716
4603,251,7.905,0,0.05494116,5,110.4254,1,1987,0,2,1,1703.7013
4604,704,6.76,1,0.02904146,6,80.796,7,2002,2,1,1,1102.3472
4605,1140,16.75,0,0.104835967,13,154.863,6,2004,2,1,1,2542.8628
4606,1023,11.5,0,0.171348934,13,125.7704,9,1999,1,0,1,2490.9712
4607,428,6.115,1,0.011390654,5,91.0488,9,1999,1,0,1,1197.5745
4608,1318,12.1,0,0.079739853,9,169.4106,1,1987,0,2,1,2871.8794
4609,693,7.865,0,0.061059672,2,162.7526,8,1997,2,0,1,2574.43
4610,149,12.695633368756642,1,0.148643089,13,179.766,5,1985,1,2,3,3678.7324
4611,258,15.7,0,0.123186843,3,133.5942,2,2007,2,1,1,2366.2822
4612,1418,21.25,0,0.024655594,9,144.0102,8,1997,2,0,1,2073.2324
4613,602,15.6,0,0.037746432,13,123.8704,9,1999,1,0,1,2441.9526
4614,1358,10.895,0,0.027025266,11,52.2666,1,1987,0,2,1,704.1429
4615,635,6.42,0,0.053773114,4,179.0002,2,2007,2,1,1,3941.4978
4616,248,6.89,1,0.228353164,13,192.482,0,1998,2,2,0,1248.7593
4617,383,7.07,0,0.093671176,13,115.3834,8,1997,2,0,1,1575.2512
4618,795,20.75,0,0.08944169,2,192.0478,7,2002,2,1,1,3264.1025
4619,452,9.0,0,0.137270472,5,213.4534,0,1998,2,2,0,214.18907
4620,769,6.4,0,0.084753606,5,40.2796,8,1997,2,0,1,769.50146
4621,1438,12.695633368756642,0,0.0,9,189.2556,5,1985,1,2,3,3874.5764
4622,536,12.695633368756642,1,0.021469174,12,187.6582,5,1985,1,2,3,5228.6265
4623,1292,8.18,0,0.013150445,9,140.6154,9,1999,1,0,1,1886.9993
4624,351,17.25,1,0.159062948,6,60.2194,1,1987,0,2,1,925.40436
4625,477,19.1,0,0.038623716,6,209.6586,9,1999,1,0,1,5064.753
4626,559,7.09,0,0.0,0,49.1034,3,2009,1,2,2,418.51575
4627,728,12.695633368756642,1,0.111865695,6,191.8478,5,1985,1,2,3,5488.3887
4628,381,7.17,1,0.060065869,6,130.9968,2,2007,2,1,1,2822.3054
4629,1492,5.485,0,0.042993634,8,167.3842,2,2007,2,1,1,2308.0605
4630,384,20.85,0,0.097599775,15,224.8746,6,2004,2,1,1,2269.5205
4631,903,7.02,0,0.135852194,6,149.7734,0,1998,2,2,0,489.35947
4632,1244,19.2,0,0.167504237,5,110.5886,0,1998,2,2,0,119.661385
4633,578,19.0,0,0.112379351,5,105.3622,3,2009,1,2,2,1247.3528
4634,1381,20.5,0,0.023138823,11,152.734,6,2004,2,1,1,2455.4307
4635,1138,5.655,0,0.0,6,168.05,9,1999,1,0,1,2092.6914
4636,761,18.7,1,0.070801636,5,227.801,9,1999,1,0,1,4759.6265
4637,110,14.15,0,0.036016611,14,41.4138,7,2002,2,1,1,568.2916
4638,339,6.52,0,0.04457004,3,165.3842,1,1987,0,2,1,2600.5095
4639,38,12.1,0,0.029775731,14,145.2444,6,2004,2,1,1,2592.0125
4640,562,14.3,0,0.213478694,5,84.9224,0,1998,2,2,0,62.7165
4641,505,12.695633368756642,0,0.123849384,5,120.0124,5,1985,1,2,3,3581.7178
4642,1236,8.185,0,0.038886823,6,118.5808,3,2009,1,2,2,1225.5199
4643,868,7.05,1,0.055512274,1,225.7088,1,1987,0,2,1,2734.0864
4644,185,17.2,1,0.05707763,6,224.8088,9,1999,1,0,1,3513.6348
4645,1512,18.35,0,0.030495077,8,194.0162,8,1997,2,0,1,2403.9692
4646,224,12.695633368756642,1,0.0,0,99.8384,5,1985,1,2,3,2654.3137
4647,290,9.5,1,0.048960915,15,188.1898,2,2007,2,1,1,3630.7427
4648,1501,6.26,0,0.031485704,9,110.0228,7,2002,2,1,1,2597.7595
4649,1537,15.0,0,0.071662195,8,127.7362,3,2009,1,2,2,1794.8209
4650,787,13.5,1,0.067815921,4,58.0562,1,1987,0,2,1,670.25476
4651,1012,7.35,0,0.028756673,6,40.5454,2,2007,2,1,1,656.9123
4652,270,8.68,0,0.008849431,5,99.9384,9,1999,1,0,1,1249.3512
4653,1054,20.85,0,0.202948268,13,197.4452,0,1998,2,2,0,446.71072
4654,1423,12.695633368756642,0,0.078454358,9,58.3562,4,1985,2,0,0,744.50836
4655,82,15.85,0,0.107816091,14,56.8904,7,2002,2,1,1,762.5992
4656,775,12.65,0,0.035465802,0,229.601,9,1999,1,0,1,5341.4893
4657,335,19.35,1,0.049635605,6,76.5644,8,1997,2,0,1,1284.9922
4658,1126,20.7,1,0.114348523,4,95.0436,7,2002,2,1,1,1310.4354
4659,625,14.0,1,0.042195096,13,51.564,2,2007,2,1,1,987.58594
4660,1324,12.695633368756642,0,0.117578079,9,113.886,4,1985,2,0,0,105.61591
4661,236,15.6,0,0.045240103,4,241.7854,2,2007,2,1,1,4799.8955
4662,710,17.25,0,0.072839052,3,79.7986,8,1997,2,0,1,1172.8708
4663,1050,12.695633368756642,1,0.120932251,5,117.0466,5,1985,1,2,3,3033.2373
4664,210,20.6,0,0.023433422,6,94.5778,1,1987,0,2,1,1791.4607
4665,1041,16.0,0,0.077168705,6,46.5086,3,2009,1,2,2,527.8712
4666,480,10.3,0,0.079064574,0,178.237,3,2009,1,2,2,2617.4902
4667,844,9.1,1,0.008079833,5,81.7618,2,2007,2,1,1,1348.494
4668,1058,4.805,1,0.037758036,4,124.5704,9,1999,1,0,1,1880.039
4669,343,14.65,0,0.171654513,6,48.4692,9,1999,1,0,1,810.3312
4670,597,13.8,1,0.014733108,3,89.4172,8,1997,2,0,1,1544.7476
4671,1483,8.695,0,0.0,9,96.0094,0,1998,2,2,0,-111.20887
4672,96,20.25,0,0.060802383,4,219.7482,0,1998,2,2,0,452.46622
4673,1100,12.6,1,0.022004053,6,248.6092,9,1999,1,0,1,3743.9954
4674,38,12.695633368756642,0,0.052143322,14,144.5444,4,1985,2,0,0,281.08432
4675,1506,18.0,0,0.019416374,8,129.5994,9,1999,1,0,1,2967.6084
4676,733,8.1,1,0.134298156,3,40.448,6,2004,2,1,1,763.2314
4677,865,5.735,0,0.057193256,6,174.437,3,2009,1,2,2,1733.6025
4678,1427,19.35,0,0.0,8,62.6168,6,2004,2,1,1,1193.4961
4679,1420,16.2,0,0.175151361,8,182.1608,6,2004,2,1,1,4474.1865
4680,437,19.35,0,0.033155576,10,173.9738,7,2002,2,1,1,2554.6516
4681,505,18.0,0,0.125156,5,119.8124,2,2007,2,1,1,2283.5454
4682,397,6.63,1,0.010956306,13,56.9588,9,1999,1,0,1,599.89
4683,174,16.0,1,0.166159652,5,87.5856,0,1998,2,2,0,211.88417
4684,498,8.895,1,0.137924102,5,161.9236,7,2002,2,1,1,2188.4438
4685,964,7.71,1,0.111469959,13,56.0956,0,1998,2,2,0,134.73895
4686,575,16.5,1,0.09405464,0,98.3068,7,2002,2,1,1,1508.3683
4687,845,18.2,0,0.16240296,6,34.819,2,2007,2,1,1,613.66156
4688,1073,9.695,1,0.030461721,13,220.0114,2,2007,2,1,1,3895.5735
4689,139,15.75,0,0.235341126,7,252.1382,0,1998,2,2,0,125.171425
4690,60,5.78,0,0.024362196,14,145.8102,0,1998,2,2,0,343.36642
4691,153,16.1,0,0.065170902,4,146.176,6,2004,2,1,1,2738.92
4692,997,19.5,1,0.030668818,3,87.954,1,1987,0,2,1,1219.3545
4693,555,5.695,0,0.065722924,5,256.9646,7,2002,2,1,1,2628.8074
4694,922,7.59,1,0.14504086,6,173.608,8,1997,2,0,1,3380.836
4695,1446,20.35,0,0.039347842,9,125.2678,7,2002,2,1,1,2155.7751
4696,277,13.3,0,0.079968115,4,234.43,7,2002,2,1,1,3211.5312
4697,1388,18.75,0,0.051997608,8,108.328,1,1987,0,2,1,1499.1704
4698,1522,20.1,0,0.014968132,8,140.8154,7,2002,2,1,1,2294.7893
4699,1018,12.695633368756642,0,0.044281997,4,85.8856,5,1985,1,2,3,2505.4429
4700,1542,14.65,0,0.083830905,9,161.4552,2,2007,2,1,1,2938.3281
4701,217,11.6,0,0.038486905,4,55.4272,1,1987,0,2,1,813.95856
4702,11,17.85,0,0.024821278,14,153.4998,8,1997,2,0,1,2280.7231
4703,1182,12.3,0,0.009402696,0,74.138,1,1987,0,2,1,1013.73627
4704,647,8.895,0,0.0,2,176.637,6,2004,2,1,1,2531.0781
4705,69,18.7,0,0.01459303,14,52.7324,8,1997,2,0,1,926.4286
4706,1012,7.35,0,0.0,6,43.8454,8,1997,2,0,1,774.95624
4707,1435,14.75,0,0.032941482,8,238.8906,9,1999,1,0,1,4344.583
4708,1000,7.56,0,0.0,5,156.563,0,1998,2,2,0,477.4268
4709,1335,18.75,0,0.010386567,9,206.9954,7,2002,2,1,1,2929.2373
4710,1213,7.71,1,0.047579697,4,120.3756,6,2004,2,1,1,1486.4591
4711,361,10.195,1,0.017631222,15,240.6538,8,1997,2,0,1,3569.4333
4712,776,11.1,0,0.010684957,3,85.7908,3,2009,1,2,2,1250.39
4713,705,6.36,0,0.201765292,6,46.606,0,1998,2,2,0,236.01375
4714,95,10.8,0,0.061350284,14,153.3024,3,2009,1,2,2,1538.7443
4715,1187,14.85,0,0.098402239,6,168.1474,8,1997,2,0,1,2848.156
4716,1480,15.7,0,0.056306994,8,153.2024,2,2007,2,1,1,2245.0227
4717,1496,18.85,0,0.0,8,132.5626,7,2002,2,1,1,2736.9226
4718,614,12.695633368756642,1,0.046892427,5,53.2666,5,1985,1,2,3,1671.3462
4719,7,16.75,1,0.024954731,14,38.3822,3,2009,1,2,2,512.12
4720,626,6.135,1,0.079261353,0,152.8366,1,1987,0,2,1,2552.6243
4721,938,14.15,0,0.035325003,3,254.1014,9,1999,1,0,1,4213.732
4722,1408,7.27,0,0.077930971,8,97.3384,0,1998,2,2,0,343.57535
4723,582,13.85,1,0.056318568,2,234.03,8,1997,2,0,1,3508.7742
4724,584,17.85,0,0.046898544,10,152.8682,2,2007,2,1,1,2300.83
4725,196,16.0,0,0.061095899,15,223.4404,3,2009,1,2,2,3079.342
4726,583,12.695633368756642,1,0.056306024,3,156.1972,4,1985,2,0,0,341.7658
4727,1161,12.695633368756642,0,0.085911519,13,114.5176,4,1985,2,0,0,-77.90323
4728,525,13.6,1,0.049666358,5,110.7912,9,1999,1,0,1,2126.0935
4729,1507,15.1,0,0.059324821,9,237.2248,8,1997,2,0,1,3383.1814
4730,1525,15.25,0,0.061133888,9,129.0968,1,1987,0,2,1,1545.7545
4731,29,6.28,0,0.027817961,14,85.8198,3,2009,1,2,2,1137.9303
4732,162,7.855,1,0.074070351,4,217.2482,7,2002,2,1,1,3314.0505
4733,1294,8.97,0,0.155687405,9,52.8956,0,1998,2,2,0,150.83447
4734,335,19.35,1,0.049626219,6,80.2644,6,2004,2,1,1,1330.0657
4735,119,12.695633368756642,0,0.021121347,7,53.0298,5,1985,1,2,3,1218.0978
4736,1158,11.8,0,0.0,6,45.5402,8,1997,2,0,1,870.3515
4737,389,14.5,1,0.059067021,6,170.9448,3,2009,1,2,2,1991.9471
4738,645,16.85,1,0.079675335,13,110.1544,6,2004,2,1,1,2085.0042
4739,743,12.695633368756642,0,0.0,4,103.6306,5,1985,1,2,3,2708.413
4740,1178,7.605,0,0.129241042,6,165.021,8,1997,2,0,1,2819.9956
4741,309,11.15,0,0.0,4,47.2744,0,1998,2,2,0,-59.151207
4742,974,12.35,0,0.093676604,13,119.4124,3,2009,1,2,2,1610.002
4743,1241,11.0,1,0.133687996,3,222.0798,3,2009,1,2,2,2841.6545
4744,1335,18.75,0,0.010424177,9,208.0954,2,2007,2,1,1,3544.5962
4745,912,12.695633368756642,0,0.106523384,5,38.1822,5,1985,1,2,3,964.99036
4746,1490,18.85,0,0.052160388,8,190.4846,7,2002,2,1,1,2983.9468
4747,904,5.785,1,0.038835464,6,263.1252,7,2002,2,1,1,3129.7666
4748,1402,20.25,0,0.014303066,9,147.6418,2,2007,2,1,1,2561.5376
4749,558,13.35,0,0.038526684,13,238.3564,8,1997,2,0,1,3684.1265
4750,190,17.75,1,0.157718931,4,240.2538,2,2007,2,1,1,3772.188
4751,93,14.6,0,0.150539043,14,49.2692,6,2004,2,1,1,910.0408
4752,928,12.695633368756642,0,0.050505213,3,123.7072,5,1985,1,2,3,3134.0537
4753,658,19.35,0,0.026160105,6,168.3474,1,1987,0,2,1,2487.169
4754,729,19.75,0,0.033861654,13,213.2902,1,1987,0,2,1,3357.811
4755,623,12.695633368756642,0,0.067733845,6,243.3144,4,1985,2,0,0,123.900185
4756,1319,16.25,0,0.039146163,9,114.3176,8,1997,2,0,1,1731.1655
4757,1426,8.275,0,0.110513428,9,104.4306,7,2002,2,1,1,1603.6438
4758,1320,12.3,0,0.076554385,9,245.746,8,1997,2,0,1,3046.3677
4759,1050,20.7,1,0.121419594,5,117.5466,1,1987,0,2,1,2104.215
4760,1364,13.85,0,0.031332632,11,40.548,6,2004,2,1,1,560.7572
4761,89,12.695633368756642,0,0.084679095,7,190.6872,5,1985,1,2,3,5530.57
4762,137,11.8,0,0.054109186,7,74.7012,1,1987,0,2,1,1443.9529
4763,1068,15.35,1,0.09224886,10,147.6734,0,1998,2,2,0,356.24664
4764,1443,7.725,0,0.029066785,9,121.0414,6,2004,2,1,1,1347.4546
4765,1405,12.695633368756642,0,0.037339898,9,75.2328,4,1985,2,0,0,225.08983
4766,1154,12.695633368756642,1,0.169458887,3,116.2834,5,1985,1,2,3,3256.9094
4767,1136,14.3,1,0.049666763,10,212.9586,6,2004,2,1,1,3625.0833
4768,460,12.695633368756642,1,0.019106758,5,82.6592,5,1985,1,2,3,1724.8944
4769,187,18.85,0,0.039636104,13,41.648,6,2004,2,1,1,939.87146
4770,1272,19.6,0,0.040089313,9,106.7964,0,1998,2,2,0,341.4726
4771,980,19.2,1,0.093840193,5,188.0214,1,1987,0,2,1,2521.0657
4772,559,7.09,0,0.012076957,0,48.6034,0,1998,2,2,0,32.152794
4773,841,6.715,1,0.122081667,0,43.8454,3,2009,1,2,2,535.1178
4774,1440,10.3,0,0.116910445,8,154.563,6,2004,2,1,1,2669.107
4775,883,12.695633368756642,1,0.144274551,5,55.2588,4,1985,2,0,0,278.00095
4776,319,18.2,0,0.049419707,6,148.2734,7,2002,2,1,1,2847.383
4777,974,12.35,0,0.093296553,13,120.0124,8,1997,2,0,1,2139.11
4778,414,8.84,1,0.076717379,5,109.7228,7,2002,2,1,1,1547.8286
4779,704,6.76,1,0.048511068,6,77.996,0,1998,2,2,0,116.1289
4780,624,12.695633368756642,0,0.112693192,13,256.2646,4,1985,2,0,0,275.84317
4781,990,20.85,0,0.037615546,5,192.4478,2,2007,2,1,1,2575.1729
4782,1036,18.7,0,0.026409147,0,126.102,3,2009,1,2,2,2048.4993
4783,915,12.695633368756642,1,0.061744052,13,59.2562,5,1985,1,2,3,1530.9047
4784,1135,10.5,1,0.048304782,4,47.8376,7,2002,2,1,1,537.92737
4785,1489,12.695633368756642,0,0.034705807,9,163.721,5,1985,1,2,3,3639.1228
4786,1495,11.3,0,0.0,9,192.8478,9,1999,1,0,1,3787.1196
4787,921,9.895,1,0.0,5,261.8278,6,2004,2,1,1,5022.9224
4788,1431,12.695633368756642,0,0.016132205,8,108.2596,5,1985,1,2,3,2464.12
4789,1246,16.25,0,0.025882559,6,168.7474,2,2007,2,1,1,2801.524
4790,248,6.89,1,0.136402598,13,191.882,6,2004,2,1,1,2824.961
4791,965,10.1,1,0.045683383,13,38.2848,6,2004,2,1,1,552.28577
4792,896,17.6,1,0.047353168,13,117.2782,7,2002,2,1,1,1996.9463
4793,688,11.1,1,0.053858987,6,166.0526,9,1999,1,0,1,2614.3005
4794,1501,6.26,0,0.031549979,9,109.8228,3,2009,1,2,2,1571.947
4795,748,18.7,0,0.089255373,13,253.9672,6,2004,2,1,1,4571.9937
4796,510,8.895,1,0.039041114,0,206.5296,8,1997,2,0,1,3689.8557
4797,428,6.115,1,0.011396037,5,89.0488,7,2002,2,1,1,1360.5
4798,1493,8.88,0,0.098540307,9,211.127,1,1987,0,2,1,4071.508
4799,708,19.7,0,0.130411797,0,180.566,0,1998,2,2,0,372.23276
4800,938,12.695633368756642,0,0.03509937,3,255.6014,5,1985,1,2,3,7839.587
4801,284,20.7,0,0.284224541,3,186.1266,0,1998,2,2,0,478.04318
4802,155,6.695,0,0.033913749,5,220.3456,1,1987,0,2,1,4311.091
4803,1471,12.695633368756642,0,0.121539272,9,92.4146,4,1985,2,0,0,204.46823
4804,730,12.695633368756642,0,0.224269298,13,104.4622,4,1985,2,0,0,321.27155
4805,789,14.0,1,0.06052101,5,152.9656,9,1999,1,0,1,2658.2534
4806,573,10.195,0,0.0,13,119.744,0,1998,2,2,0,37.28791
4807,539,12.5,0,0.112131275,3,118.244,1,1987,0,2,1,1945.0532
4808,1094,15.0,0,0.04656414,1,121.0414,3,2009,1,2,2,1826.433
4809,1277,15.0,0,0.045091342,8,139.4838,3,2009,1,2,2,1940.2715
4810,795,20.75,0,0.089624277,2,193.9478,3,2009,1,2,2,3272.804
4811,599,17.7,0,0.011613156,5,95.041,8,1997,2,0,1,1468.3076
4812,29,6.28,0,0.046372661,14,88.5198,0,1998,2,2,0,747.3361
4813,793,12.695633368756642,0,0.16145695,13,104.4622,5,1985,1,2,3,2979.8962
4814,1269,8.76,0,0.050052711,8,128.4336,8,1997,2,0,1,1490.5134
4815,898,15.15,0,0.0,0,149.3708,9,1999,1,0,1,1884.3878
4816,694,16.75,1,0.008583918,10,72.1038,7,2002,2,1,1,1031.8619
4817,1479,9.1,0,0.080226072,9,45.7718,1,1987,0,2,1,643.8816
4818,997,12.695633368756642,1,0.030545722,3,85.454,5,1985,1,2,3,2475.572
4819,327,12.8,0,0.022944688,6,115.0492,8,1997,2,0,1,2325.8357
4820,899,12.695633368756642,0,0.138923761,3,78.4644,4,1985,2,0,0,350.6478
4821,939,12.695633368756642,0,0.057258817,4,85.3566,5,1985,1,2,3,2051.8225
4822,1203,8.975,1,0.009077217,3,102.099,7,2002,2,1,1,1729.4515
4823,261,15.6,0,0.116891138,5,75.767,6,2004,2,1,1,1246.9564
4824,52,17.25,0,0.062241994,14,162.7526,0,1998,2,2,0,316.25113
4825,1540,10.5,0,0.011333911,9,236.8248,3,2009,1,2,2,3776.406
4826,1377,9.395,0,0.040042881,11,84.9908,7,2002,2,1,1,1236.461
4827,1496,18.85,0,0.016173165,8,131.1626,3,2009,1,2,2,2144.6084
4828,108,7.02,0,0.0,4,82.325,6,2004,2,1,1,1342.0762
4829,890,7.655,0,0.032074998,3,114.5492,3,2009,1,2,2,1394.3813
4830,1016,12.695633368756642,1,0.106583703,0,96.7384,4,1985,2,0,0,223.76434
4831,1314,20.25,0,0.148536185,9,235.9616,3,2009,1,2,2,2822.3315
4832,901,13.35,0,0.032153714,10,62.6194,1,1987,0,2,1,767.9519
4833,1411,9.6,0,0.029643872,9,43.2086,8,1997,2,0,1,398.7007
4834,258,15.7,0,0.122493968,3,133.9942,8,1997,2,0,1,2188.8513
4835,656,17.5,0,0.0,10,140.418,8,1997,2,0,1,2537.7334
4836,1325,6.86,0,0.036506915,9,228.201,1,1987,0,2,1,4249.568
4837,783,16.75,0,0.029739652,13,37.7822,8,1997,2,0,1,450.20895
4838,237,13.1,1,0.09870238,5,195.2768,1,1987,0,2,1,2834.3599
4839,1225,15.35,1,0.113123006,6,191.9504,1,1987,0,2,1,2461.7375
4840,91,18.35,0,0.041733666,7,190.1872,9,1999,1,0,1,3362.6292
4841,269,11.15,1,0.0,4,151.2708,6,2004,2,1,1,2156.922
4842,17,6.96,0,0.129206196,14,89.5146,0,1998,2,2,0,-17.925735
4843,1051,17.75,0,0.055384948,6,145.7444,2,2007,2,1,1,2791.5354
4844,294,17.7,1,0.040931994,6,81.6276,8,1997,2,0,1,1260.502
4845,812,5.405,1,0.05370465,3,201.0742,9,1999,1,0,1,2809.9211
4846,1159,12.695633368756642,1,0.299530629,6,139.9838,4,1985,2,0,0,236.83253
4847,799,9.5,1,0.0,13,184.9608,7,2002,2,1,1,3762.3176
4848,129,12.695633368756642,0,0.162191037,7,144.7444,5,1985,1,2,3,2860.6377
4849,1463,11.5,0,0.021063528,8,134.4942,3,2009,1,2,2,1859.3093
4850,1178,7.605,0,0.129216604,6,162.921,6,2004,2,1,1,2905.3333
4851,1286,12.1,0,0.015465765,9,165.0526,7,2002,2,1,1,2935.0203
4852,1291,5.825,0,0.091627467,9,161.6894,9,1999,1,0,1,2933.8777
4853,1426,8.275,0,0.110289757,9,102.8306,8,1997,2,0,1,1583.5132
4854,1303,12.695633368756642,0,0.15579704,9,191.3504,4,1985,2,0,0,-74.15493
4855,363,7.55,0,0.027280495,3,151.234,3,2009,1,2,2,1955.7682
4856,204,8.02,0,0.112071014,13,154.9998,2,2007,2,1,1,2312.5476
4857,1327,13.5,0,0.072782102,9,159.492,9,1999,1,0,1,3067.5652
4858,979,18.6,1,0.171444454,10,49.5376,6,2004,2,1,1,716.90106
4859,906,12.695633368756642,1,0.020904887,13,158.9578,5,1985,1,2,3,4086.2375
4860,1488,7.685,0,0.02547263,8,144.576,6,2004,2,1,1,2490.857
4861,536,7.42,1,0.021555692,12,186.0582,1,1987,0,2,1,3339.2888
4862,608,14.1,0,0.125976163,6,86.5198,9,1999,1,0,1,1489.6263
4863,464,19.7,1,0.080721764,0,195.611,6,2004,2,1,1,3292.2932
4864,662,14.1,0,0.113728834,0,53.7956,3,2009,1,2,2,777.71295
4865,276,16.6,0,0.0,3,120.3124,2,2007,2,1,1,2146.796
4866,734,15.2,0,0.08441738,10,258.233,2,2007,2,1,1,4791.776
4867,208,12.695633368756642,0,0.092933158,4,197.6426,5,1985,1,2,3,5726.8667
4868,15,8.67,0,0.065569288,14,144.6128,7,2002,2,1,1,1849.0431
4869,1315,20.2,0,0.112778767,9,123.5046,3,2009,1,2,2,1453.3782
4870,511,10.3,1,0.050148322,3,79.396,9,1999,1,0,1,1113.7261
4871,607,6.635,1,0.046183676,5,37.0506,7,2002,2,1,1,720.14026
4872,1314,12.695633368756642,0,0.147217192,9,234.1616,5,1985,1,2,3,5652.6064
4873,1401,17.0,0,0.05219943,8,123.673,6,2004,2,1,1,2228.496
4874,1073,9.695,1,0.03026518,13,223.4114,1,1987,0,2,1,3644.5093
4875,465,15.7,1,0.114469755,3,112.1202,1,1987,0,2,1,1884.269
4876,1049,16.35,0,0.032604886,10,165.0842,7,2002,2,1,1,2566.5437
4877,1046,9.195,1,0.051616858,0,79.6644,8,1997,2,0,1,1307.2069
4878,1365,12.695633368756642,0,0.118673527,8,141.2812,4,1985,2,0,0,192.08499
4879,757,15.35,0,0.0,13,89.383,7,2002,2,1,1,1509.9938
4880,965,10.1,1,0.045784687,13,35.7848,7,2002,2,1,1,222.7573
4881,938,14.15,0,0.05903503,3,256.4014,0,1998,2,2,0,-284.3876
4882,482,8.71,1,0.045977618,4,46.7744,6,2004,2,1,1,778.96844
4883,679,17.85,1,0.020946828,10,261.3936,8,1997,2,0,1,2552.4033
4884,1061,18.0,1,0.142661865,6,87.3514,6,2004,2,1,1,1289.402
4885,674,19.35,0,0.118286387,13,223.7088,9,1999,1,0,1,3042.6284
4886,132,12.695633368756642,0,0.0,14,166.0158,5,1985,1,2,3,4516.707
4887,45,5.73,0,0.051882003,14,188.1898,9,1999,1,0,1,3062.6155
4888,752,12.695633368756642,0,0.056206622,3,51.3008,4,1985,2,0,0,27.744766
4889,1517,12.695633368756642,0,0.008751398,9,196.111,5,1985,1,2,3,4348.839
4890,565,11.65,0,0.033996111,12,114.786,3,2009,1,2,2,1284.4886
4891,1231,8.1,1,0.019799238,3,86.5198,9,1999,1,0,1,1417.2002
4892,900,17.0,0,0.055659189,4,223.7114,3,2009,1,2,2,3683.0735
4893,1462,16.35,0,0.090931104,9,195.711,3,2009,1,2,2,2502.9097
4894,1465,18.6,0,0.080486221,8,94.5436,6,2004,2,1,1,1682.3496
4895,1031,9.8,0,0.106717322,6,178.337,8,1997,2,0,1,2188.6213
4896,32,11.85,0,0.133421019,4,96.0726,2,2007,2,1,1,1332.8245
4897,684,15.1,0,0.095078893,0,159.6604,1,1987,0,2,1,2693.2058
4898,553,5.46,1,0.032150627,3,185.124,1,1987,0,2,1,3197.6958
4899,1134,16.2,0,0.063286094,3,100.37,3,2009,1,2,2,1046.0957
4900,1080,11.35,1,0.043158104,6,197.6742,8,1997,2,0,1,2441.8599
4901,1125,17.7,0,0.088166215,4,183.8292,3,2009,1,2,2,2941.2861
4902,118,12.695633368756642,0,0.098799937,14,142.2812,4,1985,2,0,0,-102.8015
4903,997,19.5,1,0.030867981,3,86.454,2,2007,2,1,1,1289.8022
4904,1200,11.65,0,0.039918581,13,228.7694,8,1997,2,0,1,4539.711
4905,649,9.8,1,0.015120568,10,248.6408,7,2002,2,1,1,3913.6787
4906,1495,11.3,0,0.0,9,192.2478,0,1998,2,2,0,36.501923
4907,460,20.5,1,0.019238671,5,82.7592,7,2002,2,1,1,1048.4587
4908,408,12.15,0,0.038050764,10,65.9826,3,2009,1,2,2,981.4166
4909,1271,19.0,0,0.027041096,9,129.1336,7,2002,2,1,1,2487.7632
4910,870,6.465,0,0.124699691,3,266.0884,9,1999,1,0,1,2715.2026
4911,735,18.6,0,0.039287423,5,246.8802,6,2004,2,1,1,3492.0056
4912,169,14.85,1,0.053792758,0,121.0072,1,1987,0,2,1,2222.654
4913,139,15.75,0,0.141176075,7,253.8382,3,2009,1,2,2,4379.927
4914,1176,7.47,1,0.0,5,214.8218,0,1998,2,2,0,1013.8063
4915,1169,12.5,1,0.081737302,6,90.9488,6,2004,2,1,1,1489.1901
4916,1324,17.1,0,0.067533904,9,111.486,2,2007,2,1,1,1769.7201
4917,1455,12.695633368756642,0,0.09566912,8,56.793,4,1985,2,0,0,329.28543
4918,1424,19.6,0,0.0,8,149.8024,1,1987,0,2,1,2587.1282
4919,1305,12.695633368756642,0,0.22103705,9,124.8362,4,1985,2,0,0,163.82356
4920,148,11.85,1,0.0,6,165.6526,6,2004,2,1,1,3022.842
4921,679,12.695633368756642,1,0.020845392,10,260.5936,5,1985,1,2,3,7260.122
4922,433,9.6,0,0.084953662,0,107.028,8,1997,2,0,1,1368.5687
4923,1185,5.305,1,0.047294706,10,182.1608,2,2007,2,1,1,3684.0337
4924,1420,16.2,0,0.175539766,8,183.6608,7,2002,2,1,1,2196.0483
4925,218,17.5,1,0.007539885,4,145.7102,8,1997,2,0,1,2238.0247
4926,427,7.27,1,0.020813453,3,89.6488,9,1999,1,0,1,1469.98
4927,1162,12.695633368756642,1,0.029417303,0,64.1142,5,1985,1,2,3,1979.7228
4928,772,12.695633368756642,0,0.10178199,13,113.6834,4,1985,2,0,0,115.12208
4929,735,18.6,0,0.039262153,5,247.2802,1,1987,0,2,1,3147.5745
4930,1310,6.675,0,0.021754595,9,34.1874,3,2009,1,2,2,354.58734
4931,1160,12.695633368756642,0,0.025078117,13,176.7054,5,1985,1,2,3,4719.0806
4932,1185,5.305,1,0.047124068,10,182.0608,7,2002,2,1,1,3571.8691
4933,1492,5.485,0,0.04281828,8,163.9842,9,1999,1,0,1,2424.5642
